row_id,filename,start_sec,end_sec,site,any_call_label,labels,nearest_positive_distance_sec,oof_any_call_prob,final_any_call_prob,oof_no_call_prob,final_no_call_prob
BC2026_Train_0058_S15_20250617_060100_20,BC2026_Train_0058_S15_20250617_060100.ogg,15,20,S15,1,47158son07;47158son08;chvcon1;undtin1;whtdov,0,0.63552195,0.91073817,0.36447805,0.08926183
BC2026_Train_0058_S15_20250617_060100_25,BC2026_Train_0058_S15_20250617_060100.ogg,20,25,S15,1,47158son07;47158son08;chvcon1;limpki;ruther1;undtin1;whtdov,0,0.5087748,0.92355543,0.49122518,0.076444566
BC2026_Train_0058_S15_20250617_060100_30,BC2026_Train_0058_S15_20250617_060100.ogg,25,30,S15,1,47158son07;47158son08;chacha1;chvcon1;whtdov,0,0.66173804,0.9083735,0.33826196,0.091626525
BC2026_Train_0058_S15_20250617_060100_35,BC2026_Train_0058_S15_20250617_060100.ogg,30,35,S15,1,47158son07;chacha1;chvcon1;whtdov,0,0.6579668,0.9269302,0.3420332,0.07306981
BC2026_Train_0058_S15_20250617_060100_40,BC2026_Train_0058_S15_20250617_060100.ogg,35,40,S15,1,47158son07;chacha1;chvcon1;whtdov,0,0.9036882,0.9690231,0.09631181,0.030976892
BC2026_Train_0058_S15_20250617_060100_45,BC2026_Train_0058_S15_20250617_060100.ogg,40,45,S15,1,47158son07;chacha1;chvcon1;magant1;whtdov,0,0.8887134,0.96637696,0.11128658,0.03362304
BC2026_Train_0058_S15_20250617_060100_50,BC2026_Train_0058_S15_20250617_060100.ogg,45,50,S15,1,47158son07;47158son08;chacha1;chvcon1;magant1;whtdov,0,0.85457987,0.96314055,0.14542013,0.036859453
BC2026_Train_0058_S15_20250617_060100_55,BC2026_Train_0058_S15_20250617_060100.ogg,50,55,S15,1,47158son07;chacha1;chvcon1;orwpar;whtdov,0,0.48462424,0.90152496,0.51537573,0.09847504
BC2026_Train_0058_S15_20250617_060100_60,BC2026_Train_0058_S15_20250617_060100.ogg,55,60,S15,1,47158son07;chacha1;chvcon1;orwpar;whtdov,0,0.62894213,0.9129761,0.37105787,0.087023914
BC2026_Train_0066_S23_20241124_044002_5,BC2026_Train_0066_S23_20241124_044002.ogg,0,5,S23,1,47158son03;47158son10;47158son25;chacha1,0,0.9860508,0.9792761,0.013949215,0.02072388
BC2026_Train_0066_S23_20241124_044002_10,BC2026_Train_0066_S23_20241124_044002.ogg,5,10,S23,1,47158son03;47158son10;47158son25;chacha1;whtdov,0,0.9968308,0.99519783,0.003169179,0.0048021674
BC2026_Train_0066_S23_20241124_044002_15,BC2026_Train_0066_S23_20241124_044002.ogg,10,15,S23,1,47158son03;47158son10;47158son25;chacha1;whtdov,0,0.97461486,0.9657366,0.025385141,0.034263372
BC2026_Train_0066_S23_20241124_044002_20,BC2026_Train_0066_S23_20241124_044002.ogg,15,20,S23,1,47158son03;47158son10;47158son25;chacha1;whtdov,0,0.97828656,0.9699585,0.021713436,0.030041516
BC2026_Train_0066_S23_20241124_044002_25,BC2026_Train_0066_S23_20241124_044002.ogg,20,25,S23,1,47158son03;47158son10;47158son25;chacha1;rufhor2;whtdov,0,0.9726238,0.9610332,0.027376175,0.038966775
BC2026_Train_0066_S23_20241124_044002_30,BC2026_Train_0066_S23_20241124_044002.ogg,25,30,S23,1,47158son03;47158son10;47158son25;chacha1;rufhor2;whtdov,0,0.976661,0.96866775,0.023338974,0.031332254
BC2026_Train_0066_S23_20241124_044002_35,BC2026_Train_0066_S23_20241124_044002.ogg,30,35,S23,1,116570;47158son03;47158son10;47158son25;chacha1,0,0.9961773,0.9945715,0.0038226843,0.005428493
BC2026_Train_0066_S23_20241124_044002_40,BC2026_Train_0066_S23_20241124_044002.ogg,35,40,S23,1,47158son03;47158son10;47158son25;chacha1;rufhor2;whtdov,0,0.9739655,0.9626926,0.026034474,0.03730738
BC2026_Train_0066_S23_20241124_044002_45,BC2026_Train_0066_S23_20241124_044002.ogg,40,45,S23,1,47158son03;47158son10;47158son25;chacha1;rufhor2;whtdov,0,0.93748605,0.909185,0.06251395,0.09081501
BC2026_Train_0066_S23_20241124_044002_50,BC2026_Train_0066_S23_20241124_044002.ogg,45,50,S23,1,47158son03;47158son10;47158son25;chacha1;whtdov,0,0.9880546,0.9830796,0.011945426,0.016920388
BC2026_Train_0066_S23_20241124_044002_55,BC2026_Train_0066_S23_20241124_044002.ogg,50,55,S23,1,47158son03;47158son10;47158son25;chacha1;whtdov,0,0.98995996,0.98441654,0.010040045,0.015583456
BC2026_Train_0066_S23_20241124_044002_60,BC2026_Train_0066_S23_20241124_044002.ogg,55,60,S23,1,47158son03;47158son10;47158son25;whtdov,0,0.9874475,0.9835578,0.0125525,0.01644218
BC2026_Train_0065_S23_20241124_040002_5,BC2026_Train_0065_S23_20241124_040002.ogg,0,5,S23,1,43435;47158son02;47158son06;47158son14;47158son25,0,0.9885174,0.9843859,0.011482596,0.015614092
BC2026_Train_0065_S23_20241124_040002_10,BC2026_Train_0065_S23_20241124_040002.ogg,5,10,S23,1,43435;47158son02;47158son06;47158son14;47158son25,0,0.98926485,0.98415637,0.010735154,0.01584363
BC2026_Train_0065_S23_20241124_040002_15,BC2026_Train_0065_S23_20241124_040002.ogg,10,15,S23,1,43435;47158son02;47158son06;47158son14;47158son25,0,0.98968536,0.98524207,0.010314643,0.014757931
BC2026_Train_0065_S23_20241124_040002_20,BC2026_Train_0065_S23_20241124_040002.ogg,15,20,S23,1,43435;47158son02;47158son06;47158son14;47158son25,0,0.9873239,0.9811091,0.01267612,0.018890917
BC2026_Train_0065_S23_20241124_040002_25,BC2026_Train_0065_S23_20241124_040002.ogg,20,25,S23,1,43435;47158son06;47158son14;47158son25,0,0.9855687,0.97837186,0.014431298,0.021628141
BC2026_Train_0065_S23_20241124_040002_30,BC2026_Train_0065_S23_20241124_040002.ogg,25,30,S23,1,43435;47158son06;47158son14;47158son25,0,0.983513,0.9766575,0.016487002,0.02334249
BC2026_Train_0065_S23_20241124_040002_35,BC2026_Train_0065_S23_20241124_040002.ogg,30,35,S23,1,116570;43435;47158son06;47158son14;47158son25,0,0.98693776,0.98516965,0.013062239,0.014830351
BC2026_Train_0065_S23_20241124_040002_40,BC2026_Train_0065_S23_20241124_040002.ogg,35,40,S23,1,43435;47158son06;47158son14;47158son25,0,0.976282,0.97008646,0.023718,0.029913545
BC2026_Train_0065_S23_20241124_040002_45,BC2026_Train_0065_S23_20241124_040002.ogg,40,45,S23,1,43435;47158son06;47158son10;47158son14;47158son25,0,0.98327565,0.97902536,0.016724348,0.020974636
BC2026_Train_0065_S23_20241124_040002_50,BC2026_Train_0065_S23_20241124_040002.ogg,45,50,S23,1,43435;47158son02;47158son06;47158son14;47158son25,0,0.99187565,0.988249,0.0081243515,0.011750996
BC2026_Train_0065_S23_20241124_040002_55,BC2026_Train_0065_S23_20241124_040002.ogg,50,55,S23,1,43435;47158son02;47158son06;47158son14;47158son25,0,0.98094064,0.9750587,0.01905936,0.024941325
BC2026_Train_0065_S23_20241124_040002_60,BC2026_Train_0065_S23_20241124_040002.ogg,55,60,S23,1,43435;47158son02;47158son06;47158son14;47158son25,0,0.9864624,0.98219436,0.013537586,0.017805636
BC2026_Train_0055_S22_20220219_200000_5,BC2026_Train_0055_S22_20220219_200000.ogg,0,5,S22,1,555146;65380;66971,0,0.9375318,0.9421735,0.06246817,0.05782652
BC2026_Train_0055_S22_20220219_200000_10,BC2026_Train_0055_S22_20220219_200000.ogg,5,10,S22,1,555146;65380;66971,0,0.9409521,0.95279235,0.059047878,0.047207654
BC2026_Train_0055_S22_20220219_200000_15,BC2026_Train_0055_S22_20220219_200000.ogg,10,15,S22,1,517063;555146;65380,0,0.86163795,0.87533885,0.13836205,0.12466115
BC2026_Train_0055_S22_20220219_200000_20,BC2026_Train_0055_S22_20220219_200000.ogg,15,20,S22,1,517063;555146;65380,0,0.92958874,0.942018,0.070411265,0.057982028
BC2026_Train_0055_S22_20220219_200000_25,BC2026_Train_0055_S22_20220219_200000.ogg,20,25,S22,1,517063;555146;65380,0,0.9497776,0.95544857,0.050222397,0.044551432
BC2026_Train_0055_S22_20220219_200000_30,BC2026_Train_0055_S22_20220219_200000.ogg,25,30,S22,1,517063;555146;65380,0,0.9459712,0.9553019,0.05402881,0.04469812
BC2026_Train_0055_S22_20220219_200000_35,BC2026_Train_0055_S22_20220219_200000.ogg,30,35,S22,1,555146;65380,0,0.95844364,0.9622525,0.04155636,0.037747502
BC2026_Train_0055_S22_20220219_200000_40,BC2026_Train_0055_S22_20220219_200000.ogg,35,40,S22,1,555146;65380,0,0.93623614,0.9497642,0.06376386,0.050235808
BC2026_Train_0055_S22_20220219_200000_45,BC2026_Train_0055_S22_20220219_200000.ogg,40,45,S22,1,517063;555146,0,0.874404,0.9101132,0.12559599,0.089886785
BC2026_Train_0055_S22_20220219_200000_50,BC2026_Train_0055_S22_20220219_200000.ogg,45,50,S22,1,517063;555146,0,0.90507615,0.9108352,0.094923854,0.08916479
BC2026_Train_0055_S22_20220219_200000_55,BC2026_Train_0055_S22_20220219_200000.ogg,50,55,S22,1,517063;555146;66971,0,0.90223217,0.90169954,0.09776783,0.09830046
BC2026_Train_0055_S22_20220219_200000_60,BC2026_Train_0055_S22_20220219_200000.ogg,55,60,S22,1,517063;555146;66971,0,0.9211303,0.92171913,0.0788697,0.078280866
