row_id,filename,start_sec,end_sec,site,any_call_label,labels,nearest_positive_distance_sec,oof_any_call_prob,final_any_call_prob,oof_no_call_prob,final_no_call_prob
BC2026_Train_0037_S22_20211226_021500_45,BC2026_Train_0037_S22_20211226_021500.ogg,40,45,S22,1,23158;24279;517063;65380,0,0.95899886,0.9731259,0.04100114,0.026874125
BC2026_Train_0037_S22_20211226_021500_50,BC2026_Train_0037_S22_20211226_021500.ogg,45,50,S22,1,23158;24279;517063,0,0.954323,0.96683663,0.045677006,0.03316337
BC2026_Train_0037_S22_20211226_021500_55,BC2026_Train_0037_S22_20211226_021500.ogg,50,55,S22,1,23158;24279;517063,0,0.94749856,0.9640108,0.05250144,0.035989225
BC2026_Train_0037_S22_20211226_021500_60,BC2026_Train_0037_S22_20211226_021500.ogg,55,60,S22,1,23158;24279;517063,0,0.9756069,0.9829481,0.024393082,0.017051876
BC2026_Train_0058_S15_20250617_060100_5,BC2026_Train_0058_S15_20250617_060100.ogg,0,5,S15,1,47158son07;chvcon1;whtdov,0,0.97146255,0.96898544,0.028537452,0.031014562
BC2026_Train_0058_S15_20250617_060100_10,BC2026_Train_0058_S15_20250617_060100.ogg,5,10,S15,1,47158son07;chvcon1;whtdov,0,0.9483228,0.9472232,0.051677227,0.052776814
BC2026_Train_0058_S15_20250617_060100_15,BC2026_Train_0058_S15_20250617_060100.ogg,10,15,S15,1,47158son07;47158son08;chvcon1;undtin1;whtdov,0,0.9830508,0.9800702,0.016949177,0.019929826
BC2026_Train_0058_S15_20250617_060100_20,BC2026_Train_0058_S15_20250617_060100.ogg,15,20,S15,1,47158son07;47158son08;chvcon1;undtin1;whtdov,0,0.9674972,0.96510565,0.03250277,0.034894347
BC2026_Train_0058_S15_20250617_060100_25,BC2026_Train_0058_S15_20250617_060100.ogg,20,25,S15,1,47158son07;47158son08;chvcon1;limpki;ruther1;undtin1;whtdov,0,0.997052,0.99567497,0.0029479861,0.0043250322
BC2026_Train_0058_S15_20250617_060100_30,BC2026_Train_0058_S15_20250617_060100.ogg,25,30,S15,1,47158son07;47158son08;chacha1;chvcon1;whtdov,0,0.9705438,0.96994793,0.029456198,0.030052066
BC2026_Train_0058_S15_20250617_060100_35,BC2026_Train_0058_S15_20250617_060100.ogg,30,35,S15,1,47158son07;chacha1;chvcon1;whtdov,0,0.9742598,0.9700081,0.025740206,0.029991925
BC2026_Train_0058_S15_20250617_060100_40,BC2026_Train_0058_S15_20250617_060100.ogg,35,40,S15,1,47158son07;chacha1;chvcon1;whtdov,0,0.97161674,0.9728898,0.028383255,0.027110219
BC2026_Train_0058_S15_20250617_060100_45,BC2026_Train_0058_S15_20250617_060100.ogg,40,45,S15,1,47158son07;chacha1;chvcon1;magant1;whtdov,0,0.97199345,0.97232777,0.028006554,0.027672231
BC2026_Train_0058_S15_20250617_060100_50,BC2026_Train_0058_S15_20250617_060100.ogg,45,50,S15,1,47158son07;47158son08;chacha1;chvcon1;magant1;whtdov,0,0.97201276,0.97298914,0.027987242,0.027010858
BC2026_Train_0058_S15_20250617_060100_55,BC2026_Train_0058_S15_20250617_060100.ogg,50,55,S15,1,47158son07;chacha1;chvcon1;orwpar;whtdov,0,0.97190666,0.9664702,0.028093338,0.033529818
BC2026_Train_0058_S15_20250617_060100_60,BC2026_Train_0058_S15_20250617_060100.ogg,55,60,S15,1,47158son07;chacha1;chvcon1;orwpar;whtdov,0,0.9642666,0.9613147,0.0357334,0.03868532
BC2026_Train_0066_S23_20241124_044002_5,BC2026_Train_0066_S23_20241124_044002.ogg,0,5,S23,1,47158son03;47158son10;47158son25;chacha1,0,0.9971413,0.9957751,0.0028586984,0.0042248964
BC2026_Train_0066_S23_20241124_044002_10,BC2026_Train_0066_S23_20241124_044002.ogg,5,10,S23,1,47158son03;47158son10;47158son25;chacha1;whtdov,0,0.99896246,0.99840486,0.001037538,0.0015951395
BC2026_Train_0066_S23_20241124_044002_15,BC2026_Train_0066_S23_20241124_044002.ogg,10,15,S23,1,47158son03;47158son10;47158son25;chacha1;whtdov,0,0.9873639,0.98380977,0.012636125,0.01619023
BC2026_Train_0066_S23_20241124_044002_20,BC2026_Train_0066_S23_20241124_044002.ogg,15,20,S23,1,47158son03;47158son10;47158son25;chacha1;whtdov,0,0.995936,0.9943349,0.0040640235,0.0056651235
BC2026_Train_0066_S23_20241124_044002_25,BC2026_Train_0066_S23_20241124_044002.ogg,20,25,S23,1,47158son03;47158son10;47158son25;chacha1;rufhor2;whtdov,0,0.99762845,0.99660903,0.0023715496,0.0033909678
BC2026_Train_0066_S23_20241124_044002_30,BC2026_Train_0066_S23_20241124_044002.ogg,25,30,S23,1,47158son03;47158son10;47158son25;chacha1;rufhor2;whtdov,0,0.9991718,0.9988355,0.00082820654,0.001164496
BC2026_Train_0066_S23_20241124_044002_35,BC2026_Train_0066_S23_20241124_044002.ogg,30,35,S23,1,116570;47158son03;47158son10;47158son25;chacha1,0,0.99812776,0.99739003,0.0018722415,0.0026099682
BC2026_Train_0066_S23_20241124_044002_40,BC2026_Train_0066_S23_20241124_044002.ogg,35,40,S23,1,47158son03;47158son10;47158son25;chacha1;rufhor2;whtdov,0,0.997547,0.9964615,0.0024530292,0.0035384893
BC2026_Train_0066_S23_20241124_044002_45,BC2026_Train_0066_S23_20241124_044002.ogg,40,45,S23,1,47158son03;47158son10;47158son25;chacha1;rufhor2;whtdov,0,0.9955762,0.9930329,0.004423797,0.0069671273
BC2026_Train_0066_S23_20241124_044002_50,BC2026_Train_0066_S23_20241124_044002.ogg,45,50,S23,1,47158son03;47158son10;47158son25;chacha1;whtdov,0,0.99641466,0.9949441,0.0035853386,0.0050559044
BC2026_Train_0066_S23_20241124_044002_55,BC2026_Train_0066_S23_20241124_044002.ogg,50,55,S23,1,47158son03;47158son10;47158son25;chacha1;whtdov,0,0.9978887,0.9967692,0.0021113157,0.0032308102
BC2026_Train_0066_S23_20241124_044002_60,BC2026_Train_0066_S23_20241124_044002.ogg,55,60,S23,1,47158son03;47158son10;47158son25;whtdov,0,0.9758922,0.9706629,0.024107814,0.029337108
BC2026_Train_0065_S23_20241124_040002_5,BC2026_Train_0065_S23_20241124_040002.ogg,0,5,S23,1,43435;47158son02;47158son06;47158son14;47158son25,0,0.9708701,0.9683809,0.029129922,0.031619072
BC2026_Train_0065_S23_20241124_040002_10,BC2026_Train_0065_S23_20241124_040002.ogg,5,10,S23,1,43435;47158son02;47158son06;47158son14;47158son25,0,0.9536704,0.9460388,0.046329618,0.053961217
BC2026_Train_0065_S23_20241124_040002_15,BC2026_Train_0065_S23_20241124_040002.ogg,10,15,S23,1,43435;47158son02;47158son06;47158son14;47158son25,0,0.9645537,0.95902234,0.035446286,0.040977657
BC2026_Train_0065_S23_20241124_040002_20,BC2026_Train_0065_S23_20241124_040002.ogg,15,20,S23,1,43435;47158son02;47158son06;47158son14;47158son25,0,0.9447952,0.93537843,0.05520481,0.06462157
BC2026_Train_0065_S23_20241124_040002_25,BC2026_Train_0065_S23_20241124_040002.ogg,20,25,S23,1,43435;47158son06;47158son14;47158son25,0,0.9360424,0.92696726,0.06395757,0.07303274
BC2026_Train_0065_S23_20241124_040002_30,BC2026_Train_0065_S23_20241124_040002.ogg,25,30,S23,1,43435;47158son06;47158son14;47158son25,0,0.9175687,0.90889215,0.08243132,0.091107845
BC2026_Train_0065_S23_20241124_040002_35,BC2026_Train_0065_S23_20241124_040002.ogg,30,35,S23,1,116570;43435;47158son06;47158son14;47158son25,0,0.9812224,0.9818294,0.018777609,0.018170595
BC2026_Train_0065_S23_20241124_040002_40,BC2026_Train_0065_S23_20241124_040002.ogg,35,40,S23,1,43435;47158son06;47158son14;47158son25,0,0.93418014,0.9309745,0.06581986,0.06902552
BC2026_Train_0065_S23_20241124_040002_45,BC2026_Train_0065_S23_20241124_040002.ogg,40,45,S23,1,43435;47158son06;47158son10;47158son14;47158son25,0,0.9692127,0.96814364,0.03078729,0.031856358
BC2026_Train_0065_S23_20241124_040002_50,BC2026_Train_0065_S23_20241124_040002.ogg,45,50,S23,1,43435;47158son02;47158son06;47158son14;47158son25,0,0.9695575,0.9651894,0.030442476,0.034810603
BC2026_Train_0065_S23_20241124_040002_55,BC2026_Train_0065_S23_20241124_040002.ogg,50,55,S23,1,43435;47158son02;47158son06;47158son14;47158son25,0,0.95563865,0.952226,0.044361353,0.047774017
BC2026_Train_0065_S23_20241124_040002_60,BC2026_Train_0065_S23_20241124_040002.ogg,55,60,S23,1,43435;47158son02;47158son06;47158son14;47158son25,0,0.97512966,0.9733112,0.024870336,0.026688814
BC2026_Train_0055_S22_20220219_200000_5,BC2026_Train_0055_S22_20220219_200000.ogg,0,5,S22,1,555146;65380;66971,0,0.9609905,0.9608991,0.03900951,0.039100885
BC2026_Train_0055_S22_20220219_200000_10,BC2026_Train_0055_S22_20220219_200000.ogg,5,10,S22,1,555146;65380;66971,0,0.96805096,0.9723302,0.031949043,0.027669787
BC2026_Train_0055_S22_20220219_200000_15,BC2026_Train_0055_S22_20220219_200000.ogg,10,15,S22,1,517063;555146;65380,0,0.93758947,0.91733575,0.062410533,0.08266425
BC2026_Train_0055_S22_20220219_200000_20,BC2026_Train_0055_S22_20220219_200000.ogg,15,20,S22,1,517063;555146;65380,0,0.9318902,0.9362042,0.06810981,0.063795805
BC2026_Train_0055_S22_20220219_200000_25,BC2026_Train_0055_S22_20220219_200000.ogg,20,25,S22,1,517063;555146;65380,0,0.9288027,0.9291316,0.07119727,0.07086837
BC2026_Train_0055_S22_20220219_200000_30,BC2026_Train_0055_S22_20220219_200000.ogg,25,30,S22,1,517063;555146;65380,0,0.95074993,0.9530601,0.049250066,0.04693991
BC2026_Train_0055_S22_20220219_200000_35,BC2026_Train_0055_S22_20220219_200000.ogg,30,35,S22,1,555146;65380,0,0.9681915,0.9766696,0.031808496,0.02333039
BC2026_Train_0055_S22_20220219_200000_40,BC2026_Train_0055_S22_20220219_200000.ogg,35,40,S22,1,555146;65380,0,0.9628622,0.96653754,0.037137806,0.033462465
BC2026_Train_0055_S22_20220219_200000_45,BC2026_Train_0055_S22_20220219_200000.ogg,40,45,S22,1,517063;555146,0,0.9405082,0.95001775,0.059491813,0.04998225
BC2026_Train_0055_S22_20220219_200000_50,BC2026_Train_0055_S22_20220219_200000.ogg,45,50,S22,1,517063;555146,0,0.92311543,0.89974695,0.07688457,0.100253046
BC2026_Train_0055_S22_20220219_200000_55,BC2026_Train_0055_S22_20220219_200000.ogg,50,55,S22,1,517063;555146;66971,0,0.9555793,0.9448678,0.04442072,0.05513221
BC2026_Train_0055_S22_20220219_200000_60,BC2026_Train_0055_S22_20220219_200000.ogg,55,60,S22,1,517063;555146;66971,0,0.94136274,0.92961574,0.05863726,0.070384264
